transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
5599,0,0.07755868881940842,0.06582039594650269,0.27584952116012573,0.3130143880844116,0.18135018646717072,12.0,0,1,0.8412832617759705,0.9389297366142273,1.0,0.9999024868011475
5600,0,0.05734319984912872,0.03712964057922363,0.22094520926475525,0.2641521692276001,0.19545167684555054,26.0,0,1,0.6461473703384399,0.9263486862182617,1.0,0.9998623728752136
5601,0,-0.014588773250579834,-0.04920905828475952,0.12677305936813354,0.13596445322036743,0.1792396605014801,32.0,0,1,0.448779433965683,0.8844802975654602,0.27419278025627136,0.9998358488082886
5602,0,-0.38001352548599243,-0.3171932101249695,-0.3579234480857849,-0.39615797996520996,0.275599867105484,60.0,1,1,0.04423674941062927,0.03747812658548355,0.10504823923110962,0.9806726574897766
5603,0,-0.575503945350647,-0.3889833688735962,-0.6729530096054077,-0.6464524269104004,0.26866966485977173,62.0,1,0,-0.03350205719470978,-0.3463655412197113,0.7935670614242554,0.9369682669639587
5604,0,0.12485641241073608,0.23850363492965698,0.07300066947937012,0.1285557597875595,0.06128423660993576,54.0,1,0,-1.0,-0.9998123645782471,0.3360622823238373,0.991264283657074
5605,0,-0.4139430820941925,-0.4143402874469757,-0.2952265739440918,-0.25731784105300903,0.211882084608078,30.0,0,1,-1.0,-0.9999783039093018,0.9997910261154175,0.9987080693244934
5606,0,-0.27767667174339294,-0.2633531987667084,-0.08410413563251495,-0.03907390311360359,0.10199504345655441,0.0,1,1,-1.0,-0.9999293684959412,0.5338935852050781,0.9999715089797974
5607,0,0.03560912609100342,0.13285744190216064,0.0035387277603149414,0.0732952281832695,0.13542990386486053,46.0,1,0,-0.6650070548057556,-0.9999874234199524,0.673836886882782,0.9858642220497131
5608,0,-0.20796440541744232,-0.20794518291950226,-0.07434496283531189,-0.07661047577857971,0.12221059948205948,12.0,1,1,-1.0,-0.9999728202819824,1.0,0.9997006058692932
5609,0,-0.06897434592247009,-0.06505516171455383,0.12642207741737366,0.1806473582983017,0.12064530700445175,0.0,1,1,-1.0,-0.9998914003372192,0.9283807277679443,0.9999681115150452
5610,0,-0.0189458429813385,-0.016567736864089966,0.1512957662343979,0.1639971137046814,0.11885398626327515,4.0,1,1,-0.9024150967597961,-0.9998685121536255,1.0,0.9999656677246094
5611,0,0.056400880217552185,0.05663520097732544,0.23466983437538147,0.2549133598804474,0.1333867311477661,6.0,1,1,-0.9740351438522339,-0.9998425245285034,1.0,0.9999768137931824
5612,0,0.10267344117164612,0.1007048487663269,0.23922495543956757,0.21360085904598236,0.08316227048635483,6.0,0,1,-0.595055341720581,-0.999844491481781,1.0,0.9999673366546631
5613,0,0.12261463701725006,0.11823827028274536,0.24603748321533203,0.23141242563724518,0.10830996930599213,24.0,0,1,-0.6398749351501465,-0.9998630285263062,1.0,0.9999571442604065
5614,0,0.11276455223560333,0.11276943981647491,0.21700483560562134,0.20470020174980164,0.09168941527605057,22.0,1,1,-1.0,-0.9999047517776489,1.0,0.9999492168426514
5615,0,0.10482029616832733,0.10482428967952728,0.20026245713233948,0.2027622014284134,0.09703268110752106,18.0,1,1,-1.0,-0.999926745891571,1.0,0.9999392628669739
5616,0,0.09561961889266968,0.0956246554851532,0.20937839150428772,0.22627750039100647,0.08956803381443024,6.0,1,1,-1.0,-0.9999437928199768,1.0,0.9999008774757385
5617,0,0.1052854061126709,0.10521009564399719,0.2410779744386673,0.26006177067756653,0.09608221054077148,6.0,0,1,-1.0,-0.9999494552612305,1.0,0.9997791647911072
5618,0,0.13953380286693573,0.13937467336654663,0.2758890986442566,0.27550801634788513,0.10226815938949585,8.0,0,1,-1.0,-0.9999373555183411,1.0,0.9992793202400208
5619,0,0.13854271173477173,0.18292206525802612,0.3172736167907715,0.3460020124912262,0.11899643391370773,4.0,1,1,-1.0,-0.9998931884765625,0.348347544670105,0.9984803199768066
5620,0,0.20912384986877441,0.23538929224014282,0.21058619022369385,0.25555089116096497,0.08512188494205475,32.0,1,1,-0.4220626950263977,-0.9999518990516663,0.8601411581039429,0.8826815485954285
5621,0,0.116495281457901,0.11608840525150299,0.23872262239456177,0.2983778417110443,0.11347131431102753,8.0,0,1,-1.0,-0.9997947812080383,1.0,0.9968533515930176
5622,0,0.25895407795906067,0.25003403425216675,0.41154685616493225,0.3738431930541992,0.09552159905433655,14.0,0,1,-1.0,-0.9998459219932556,-0.005636930465698242,0.9876315593719482
5623,0,0.08543121814727783,0.09382796287536621,0.22745656967163086,0.2785698175430298,0.12414755672216415,0.0,1,1,-0.7491669654846191,-0.999975860118866,-0.19265581667423248,-0.2607693672180176
5624,0,-0.05985191464424133,-0.04590040445327759,0.2383364588022232,0.24498578906059265,0.1352536827325821,0.0,1,1,-1.0,-0.9999851584434509,-0.21871821582317352,-0.07228829711675644
5625,0,0.08771196007728577,-0.039481401443481445,0.26223719120025635,0.24827484786510468,0.14239279925823212,18.0,0,1,-1.0,-0.999981701374054,0.5870401859283447,-0.37824729084968567
5626,0,0.07979351282119751,0.13126017153263092,0.3092871606349945,0.3072497248649597,0.12073835730552673,0.0,1,1,-0.8652675747871399,-0.9999675154685974,0.38631024956703186,0.9563069939613342
5627,0,0.05375972390174866,0.06542861461639404,0.29551729559898376,0.30630457401275635,0.11399052292108536,0.0,1,1,-1.0,-0.9999914765357971,-0.18040356040000916,0.551900327205658
5628,0,0.0073883384466171265,0.12021981179714203,0.19801892340183258,0.23212100565433502,0.10495244711637497,0.0,1,1,-1.0,-0.9999794363975525,-0.00588652491569519,0.7900403141975403
5629,0,0.1481207013130188,0.01756533980369568,0.2810341715812683,0.27914857864379883,0.12305403500795364,22.0,0,1,-1.0,-0.9999922513961792,0.7047480940818787,-0.14394539594650269
5630,0,0.1285400092601776,0.16207900643348694,0.35384246706962585,0.3638336956501007,0.10529353469610214,0.0,1,1,-1.0,-0.9998835921287537,0.487865686416626,0.9482078552246094
5631,0,0.05751517415046692,0.07749238610267639,0.2944653034210205,0.266154944896698,0.11949802190065384,2.0,1,1,-1.0,-0.9999800324440002,0.27619653940200806,0.7491395473480225
5632,0,0.069815993309021,0.1110280305147171,0.29608839750289917,0.2946879267692566,0.11234414577484131,0.0,1,1,-1.0,-0.9999869465827942,-0.4961167275905609,0.5085146427154541
5633,0,0.10777891427278519,0.12295135855674744,0.19542384147644043,0.21368610858917236,0.04929690435528755,2.0,1,1,-1.0,-0.9999796748161316,0.00536346435546875,-0.4143334627151489
5634,0,0.024683833122253418,-0.03871715068817139,0.13510221242904663,0.14451754093170166,0.10418033599853516,18.0,0,1,-0.6603386402130127,-0.9999866485595703,-1.0,-0.6298518776893616
5635,0,-0.028505554422736168,-0.05412083491683006,0.08333992958068848,0.08827100694179535,0.06452964246273041,4.0,0,1,-0.942825436592102,-0.9999638199806213,0.014477342367172241,-0.31851834058761597
5636,0,-0.11873131990432739,-0.2416425347328186,0.08668681979179382,0.09235671162605286,0.15214119851589203,8.0,0,1,-1.0,-0.9999934434890747,0.5444218516349792,-0.31373944878578186
5637,0,-0.03394341468811035,-0.05563199520111084,0.1636962890625,0.15169928967952728,0.13482359051704407,12.0,0,1,-1.0,-0.9999983310699463,0.7760797739028931,0.6636464595794678
5638,0,-0.10460537672042847,-0.08170631527900696,0.12246659398078918,0.11187638342380524,0.12923847138881683,0.0,1,1,-1.0,-0.9999969005584717,-0.08232174068689346,0.8901416659355164
5639,0,-0.28303050994873047,-0.2666248679161072,-0.06640797853469849,-0.008712041191756725,0.1395057737827301,0.0,1,1,-1.0,-0.9999886155128479,-0.036035746335983276,-0.6139998435974121
5640,0,-0.2152385711669922,-0.3035523295402527,-0.10509300231933594,-0.11094850301742554,0.13073989748954773,30.0,0,1,-0.34907543659210205,-0.9999896883964539,0.11336207389831543,-0.6018514037132263
5641,0,-0.36102283000946045,-0.3317437171936035,-0.14282983541488647,-0.11277300864458084,0.12293064594268799,0.0,1,1,-1.0,-0.9999896883964539,0.03978540003299713,-0.5864935517311096
5642,0,-0.39429211616516113,-0.3719514012336731,-0.17664635181427002,-0.13007020950317383,0.12688861787319183,2.0,1,1,-1.0,-0.9999918341636658,-0.19434583187103271,-0.6324328780174255
5643,0,-0.4337531626224518,-0.4421202838420868,-0.09536704421043396,-0.10299036651849747,0.17447392642498016,6.0,0,1,-1.0,-0.9999964237213135,-0.005305811762809753,-0.8221259713172913
5644,0,-0.4880632162094116,-0.4485931098461151,-0.11198648810386658,-0.08083458989858627,0.14884763956069946,0.0,1,1,-1.0,-0.9999961256980896,-0.2584301233291626,-0.6994346976280212
5645,0,-0.4516144394874573,-0.4712919592857361,-0.23135608434677124,-0.2090679407119751,0.15640370547771454,8.0,0,1,-1.0,-0.9999967217445374,0.0022936463356018066,-0.734465479850769
5646,0,-0.44645780324935913,-0.4877411425113678,-0.1598924696445465,-0.17892667651176453,0.18433907628059387,8.0,0,1,-1.0,-0.9999958872795105,0.26558560132980347,-0.6919062733650208
5647,0,-0.3904391825199127,-0.3894147574901581,-0.0816226601600647,-0.030946308746933937,0.17365692555904388,0.0,1,1,-1.0,-0.9999967813491821,-0.11092182993888855,0.2592069208621979
5648,0,-0.5247442722320557,-0.5451396703720093,-0.21896058320999146,-0.23027002811431885,0.20834702253341675,10.0,0,1,-1.0,-0.9999939203262329,-0.6623814702033997,-0.5061213970184326
5649,0,-0.633762538433075,-0.6414051055908203,-0.33356812596321106,-0.3323705792427063,0.18004609644412994,2.0,0,1,-1.0,-0.9999983310699463,-0.8131169080734253,-0.6004288196563721
5650,0,-0.686278760433197,-0.7113063335418701,-0.4311266541481018,-0.4055555462837219,0.15616081655025482,4.0,0,1,-0.9389247894287109,-0.9999969005584717,0.03470677137374878,-0.4106961488723755
5651,0,-0.58079993724823,-0.5930332541465759,-0.3879784941673279,-0.37899696826934814,0.1668170988559723,14.0,0,1,-1.0,-0.9999964237213135,-0.7447172403335571,-0.6306868195533752
5652,0,-0.7250616550445557,-0.7444652915000916,-0.4834868311882019,-0.4673783779144287,0.16506242752075195,6.0,0,1,-1.0,-0.9999982118606567,0.010831713676452637,-0.6424844264984131
5653,0,-0.5982327461242676,-0.636907160282135,-0.43254977464675903,-0.41908565163612366,0.15556524693965912,16.0,0,1,-0.7599299550056458,-0.9999971389770508,0.6770386099815369,-0.7803956866264343
5654,0,-0.4465670883655548,-0.47681987285614014,-0.2104198932647705,-0.19685915112495422,0.15004068613052368,0.0,0,1,-1.0,-0.9999660849571228,-0.17444103956222534,0.28168442845344543
5655,0,-0.7022939324378967,-0.6625996232032776,-0.4457074999809265,-0.4284968078136444,0.16426429152488708,2.0,1,1,-1.0,-0.9999983310699463,0.06707489490509033,-0.9475092887878418
5656,0,-0.5443812608718872,-0.6659031510353088,-0.41329994797706604,-0.42166396975517273,0.1806553155183792,30.0,0,1,-0.33983105421066284,-0.9999776482582092,-0.13522347807884216,-0.9290661811828613
5657,0,-0.7160849571228027,-0.6928806304931641,-0.41921430826187134,-0.3957371115684509,0.1835867017507553,4.0,1,1,-1.0,-0.9999657869338989,-0.0452350378036499,-0.9814218878746033
5658,0,-0.5791643857955933,-0.6647929549217224,-0.39484262466430664,-0.40393367409706116,0.1928406059741974,22.0,0,1,-0.5064873099327087,-0.9999449253082275,-0.014095991849899292,-0.9828914403915405
5659,0,-0.6477786898612976,-0.6526966094970703,-0.36729201674461365,-0.36900100111961365,0.20517970621585846,12.0,0,1,-1.0,-0.9999145865440369,0.16040849685668945,-0.9918667078018188
5660,0,-0.5507291555404663,-0.5493655204772949,-0.33984798192977905,-0.3326849639415741,0.16994240880012512,8.0,1,1,-1.0,-0.9999983310699463,-0.9444398283958435,-0.9732108116149902
5661,0,-0.6018527150154114,-0.6019769310951233,-0.42365115880966187,-0.42824241518974304,0.1219586730003357,12.0,0,1,-0.9924205541610718,-0.9994702935218811,-1.0,-0.9981870651245117
5662,0,-0.559453010559082,-0.5594789981842041,-0.3963196873664856,-0.4117816090583801,0.10444460809230804,10.0,0,1,-1.0,-0.9994217753410339,-1.0,-0.9995512366294861
5663,0,-0.6073134541511536,-0.6198812127113342,-0.44636017084121704,-0.4301269054412842,0.11589261144399643,8.0,0,1,-0.7220078706741333,-0.9998288154602051,-0.7717095613479614,-0.9997622966766357
5664,0,-0.6269370317459106,-0.6898418664932251,-0.464106023311615,-0.4215751588344574,0.17521019279956818,14.0,0,1,-0.41170841455459595,-0.999001681804657,-0.6566933393478394,-0.9999120235443115
5665,0,-0.9109020233154297,-0.9110046625137329,-0.580145537853241,-0.5810047388076782,0.1676485687494278,0.0,0,1,-1.0,-0.9999983310699463,-1.0,-0.9976400136947632
5666,0,-0.8950846791267395,-0.8852570056915283,-0.6626313328742981,-0.607387900352478,0.16953597962856293,2.0,1,1,-1.0,-0.999984622001648,-0.8399888277053833,-0.9995939135551453
5667,0,-0.6484687328338623,-0.6486573219299316,-0.4846527576446533,-0.4580480456352234,0.1368558257818222,8.0,0,1,-1.0,-0.9999366402626038,-1.0,-0.9993389844894409
5668,0,-0.9878168106079102,-1.010215401649475,-0.7907130718231201,-0.7850531935691833,0.16610924899578094,8.0,0,1,-0.5882776975631714,-0.9999895691871643,-0.4405600428581238,-0.9960765242576599
5669,0,-1.094433307647705,-1.0601112842559814,-0.8423988819122314,-0.775879979133606,0.1980813890695572,0.0,1,1,-1.0,-0.9999932050704956,-0.5375052690505981,-0.9731544256210327
5670,0,-1.1143908500671387,-1.130699634552002,-0.8366636037826538,-0.8120802044868469,0.19020968675613403,6.0,0,1,-0.8555455803871155,-0.9999983310699463,-0.42152881622314453,-0.956808865070343
5671,0,-1.1266433000564575,-1.1152310371398926,-0.9158079624176025,-0.8623586297035217,0.18188413977622986,6.0,1,1,-1.0,-0.9999930262565613,-0.7911590933799744,-0.9192290902137756
5672,0,-1.1561527252197266,-1.1513006687164307,-0.8140965104103088,-0.7578246593475342,0.18832312524318695,0.0,1,1,-1.0,-0.9999983310699463,-0.45881491899490356,-0.6868428587913513
5673,0,-1.1614278554916382,-1.1534929275512695,-0.918195903301239,-0.9244375824928284,0.17985187470912933,0.0,1,1,-1.0,-0.9999983310699463,-0.554738461971283,-0.7037711143493652
5674,0,-1.148370385169983,-1.1519873142242432,-0.8130277991294861,-0.7547609210014343,0.2202332466840744,2.0,0,1,-0.9180693626403809,-0.9999028444290161,-1.0,-0.9985307455062866
5675,0,-1.0254249572753906,-0.981857180595398,-0.8541319966316223,-0.7889688014984131,0.20952695608139038,14.0,1,1,-0.5559356212615967,-0.9999983310699463,0.28405195474624634,0.9101705551147461
5676,0,-0.951341986656189,-0.7991506457328796,-0.6814373731613159,-0.674835741519928,0.19485807418823242,4.0,1,1,-1.0,-0.9999983310699463,0.0810157060623169,0.9104177951812744
5677,0,-1.161338448524475,-1.0868245363235474,-0.9931902885437012,-0.9571074843406677,0.14597924053668976,2.0,1,1,-0.6348100900650024,-0.999983012676239,0.2557106614112854,0.9247167110443115
5678,0,-1.0409119129180908,-1.0470385551452637,-0.7313297986984253,-0.647940993309021,0.2079886943101883,2.0,0,1,-1.0,-0.9999884366989136,-0.9549442529678345,-0.9066094756126404
5679,0,-1.1534130573272705,-1.019438624382019,-0.8758697509765625,-0.8602890968322754,0.2028418481349945,0.0,1,1,-1.0,-0.9999983310699463,-0.13871100544929504,0.8288320899009705
5680,0,-1.2008607387542725,-1.1458500623703003,-1.0298422574996948,-0.9659842848777771,0.17713642120361328,10.0,1,1,-1.0,-0.9999957084655762,0.5710819363594055,0.9060854315757751
5681,0,-0.49161991477012634,-0.3473096191883087,-0.7389140129089355,-0.6641019582748413,0.11054851859807968,92.0,1,0,0.2312667816877365,0.9796556234359741,1.0,0.999457836151123
5682,0,-0.837226152420044,-0.8744409084320068,-0.42030996084213257,-0.3666926920413971,0.27582883834838867,2.0,0,1,0.8053959608078003,0.9999693632125854,1.0,0.9999935030937195
5683,0,-0.7990533113479614,-0.7990533113479614,-0.31718793511390686,-0.31022000312805176,0.2679561376571655,0.0,0,1,1.0,0.9999805688858032,1.0,0.9999983310699463
5684,0,-0.6808233857154846,-0.6754319071769714,-0.2026793658733368,-0.17647907137870789,0.2372153103351593,0.0,1,1,1.0,0.9999889731407166,0.5703372359275818,0.9999983310699463
5685,0,-0.6270492672920227,-0.18565690517425537,-0.1258907914161682,-0.054485488682985306,0.3094603419303894,6.0,1,1,1.0,0.9999983310699463,0.01650640368461609,0.9852399826049805
5686,0,-0.9376762509346008,-0.9153512716293335,-0.023371100425720215,0.08783935755491257,0.2865014374256134,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9341646432876587
5687,0,-0.9877781271934509,-0.5935797691345215,-0.690315306186676,-0.6517688632011414,0.4146297574043274,22.0,1,1,1.0,0.9955530762672424,0.36619704961776733,0.9858595728874207
5688,0,-0.29568082094192505,-0.47366589307785034,0.19805312156677246,0.19082078337669373,0.27942585945129395,8.0,0,1,0.7051470279693604,0.9999153017997742,0.6774869561195374,0.9999714493751526
5689,0,-0.38157135248184204,-0.3796774744987488,0.11291232705116272,0.12181106209754944,0.2708977460861206,0.0,1,1,1.0,0.9955496191978455,1.0,0.9999934434890747
5690,0,-0.16777656972408295,-0.16769598424434662,0.2418241947889328,0.18610619008541107,0.2148372083902359,2.0,1,1,1.0,0.9999586939811707,1.0,0.9999983310699463
5691,0,-0.14802239835262299,-0.11687776446342468,0.3176131248474121,0.27595946192741394,0.21068520843982697,0.0,1,1,1.0,0.9999743700027466,0.7676206827163696,0.9999983310699463
5692,0,-0.14809304475784302,-0.2688858211040497,0.14946135878562927,0.14824002981185913,0.25834375619888306,10.0,0,1,0.6193194389343262,0.9996700286865234,1.0,0.9999958872795105
5693,0,-0.011147841811180115,-0.011146873235702515,0.3953363597393036,0.3737892210483551,0.22930790483951569,4.0,1,1,1.0,0.9999854564666748,1.0,0.9999974370002747
5694,0,-0.01446540653705597,-0.014465361833572388,0.4273860454559326,0.3925889730453491,0.24605031311511993,2.0,1,1,1.0,0.9999945163726807,1.0,0.9999971985816956
5695,0,-0.03282284736633301,-0.032821908593177795,0.45506978034973145,0.436781644821167,0.2633225619792938,0.0,1,1,1.0,0.9999978542327881,1.0,0.9999979138374329
5696,0,-0.03601238131523132,-0.03601236641407013,0.4694674611091614,0.4319242238998413,0.24796529114246368,0.0,1,1,1.0,0.9999983310699463,1.0,0.9999983310699463
5697,0,0.001040816307067871,0.0010404586791992188,0.5174179077148438,0.5096930861473083,0.25554579496383667,2.0,0,1,1.0,0.9999980926513672,1.0,0.9999980330467224
5698,0,0.05159023404121399,0.05159030854701996,0.5635913610458374,0.49689429998397827,0.24068894982337952,2.0,1,1,1.0,0.9999977946281433,1.0,0.9999885559082031
5699,0,0.11236894130706787,0.11239007115364075,0.5794837474822998,0.5405946373939514,0.25302672386169434,0.0,1,1,1.0,0.9999977946281433,1.0,0.9999631643295288
5700,0,0.07144872844219208,0.15025195479393005,0.572107195854187,0.5778213739395142,0.23720210790634155,0.0,1,1,1.0,0.9999983310699463,0.1802511215209961,0.9999077320098877
5701,0,-0.4241565465927124,-0.9597495198249817,-0.2065209448337555,-0.176349937915802,0.32422739267349243,24.0,0,1,1.0,0.9999983310699463,0.5172396898269653,-0.5677645802497864
5702,0,-0.7192128896713257,-0.7198619842529297,-0.15964746475219727,-0.06728997081518173,0.326504111289978,0.0,0,1,1.0,0.9999983310699463,1.0,0.9962815046310425
